store_id|sku|quantity|export_ts|extra_attrs
ST003|SKU-00009
ST001|SKU-00059|99|1780444800|{'warehouse': 'A', 'batch': 88} [café-564]
ST001|SKU-00010|468|17-03-2026|{"warehouse": "C", "batch": 94} [note-753]
ST006|SKU-00057|409|26-07-2026|{'warehouse': 'B', 'batch': 85} [café-122]
ST006|SKU-00048|134|1791849600|{'warehouse': 'A', 'batch': 91} [café-175]
ST001|SKU-00049||11/05/2026|{"warehouse": "B", "batch": 56} [café-178]
ST008|SKU-00046|460|1799798400|{"warehouse": "A", "batch": 67} [note-747]
ST006|SKU-00039|261|1790380800|{"warehouse": "A", "batch": 12} [note-878]
ST002|SKU-00044|10|01/15/2026|{{{not json at all}}}
ST001|SKU-00059|99|1780444800|{'warehouse': 'A', 'batch': 88} [café-564]
ST001|SKU-00032|N/A|12/12/2026|{"warehouse": "A", "batch": 12} [note-804]
ST006|SKU-00026|490|11/16/2026|{"warehouse": "C", "batch": 54} [note-637]
ST006|SKU-00037|-1|1793059200|{"warehouse": "B", "batch": 82} [note-316]
ST002|SKU-00015|150
ST006|SKU-00003|328|1768521600|{"warehouse": "B", "batch": 40} [note-323]
ST002|SKU-00043|NULL|05-05-2026|{"warehouse": "B", "batch": 69} [café-993]
ST006|SKU-00048|134|1791849600|{'warehouse': 'A', 'batch': 91} [café-175]
ST006|SKU-00053|276|02/10/2026|{"warehouse": "B", "batch": 7} [note-621]
ST005|SKU-00032|71|1790467200|{"warehouse": "A", "batch": 65} [café-455]
ST006|SKU-00048|134|1791849600|{'warehouse': 'A', 'batch': 91} [café-175]
ST005|SKU-00025|150
ST001|SKU-00059|99|1780444800|{'warehouse': 'A', 'batch': 88} [café-564]
ST007|SKU-00045|186|1776211200|{"warehouse": "A", "batch": 55} [café-67]
ST001|SKU-00012|NULL|04/09/2026|{"warehouse": "C", "batch": 6} [note-473]
ST005|SKU-00049|362|01/18/2027|{"warehouse": "A", "batch": 59} [café-862]
ST008|SKU-00018|10|01/15/2026|NOT_EVEN_CLOSE_TO_JSON###
ST006|SKU-00001|404|09-11-2026|{'warehouse': 'A', 'batch': 71} [note-744]
ST003|SKU-00027|489|1776988800|{'warehouse': 'A', 'batch': 65} [café-983]
ST005|SKU-00007|26|1798761600|{"warehouse": "C", "batch": 63} [note-26]
ST001|SKU-00001||12/14/2026|{"warehouse": "C", "batch": 51} [note-939]
ST006|SKU-00057|409|26-07-2026|{'warehouse': 'B', 'batch': 85} [café-122]
ST001|SKU-00028|28|1779926400|{"warehouse": "C", "batch": 60} [café-361]
ST006|SKU-00005|150
ST001|SKU-00044||1767916800|{"warehouse": "B", "batch": 26} [note-818]
ST008|SKU-00031||01/17/2027|{'warehouse': 'C', 'batch': 85} [café-388]
ST007|SKU-00037|458|11/01/2026|{'warehouse': 'A', 'batch': 56} [note-337]
ST004|SKU-00011|10|01/15/2026|NOT_EVEN_CLOSE_TO_JSON###
ST007|SKU-00003|20|07/24/2026|{"warehouse": "C", "batch": 79} [note-85]
ST005|SKU-00010|212|12/20/2026|{"warehouse": "B", "batch": 63} [note-331]
ST006|SKU-00038|110|30-10-2026|{'warehouse': 'A', 'batch': 69} [note-412]
ST002|SKU-00041|396|1790467200|{"warehouse": "A", "batch": 10} [note-635]
ST005|SKU-00046|N/A|04/20/2026|{"warehouse": "C", "batch": 55} [café-729]
ST002|SKU-00044|302|12/11/2026|{'warehouse': 'C', 'batch': 83} [note-304]
ST005|SKU-00055|270|1776643200|{'warehouse': 'C', 'batch': 68} [note-765]
ST007|SKU-00044|N/A|07-06-2026|{'warehouse': 'B', 'batch': 81} [café-735]
ST007|SKU-00056|456|07/03/2026|{"warehouse": "B", "batch": 75} [note-148]
ST008|SKU-00016|471|29-03-2026|{"warehouse": "C", "batch": 59} [note-561]
